metapixel_index,voltage_0_deg,voltage_10_deg,voltage_20_deg
0,-1.025,3.0,-0.47499999999999964
1,-1.025,3.0,-0.5
2,-1.025,-0.22499999999999964,-0.8999999999999999
3,-1.025,-0.4249999999999998,-3.0
4,-1.025,-0.44999999999999973,3.0
5,-1.025,-0.47499999999999964,-0.2999999999999998
6,-1.025,-0.47499999999999964,-0.44999999999999973
7,-1.025,-0.5,-0.47499999999999964
8,-1.025,-0.5499999999999998,-0.5499999999999998
9,-1.025,-0.8999999999999999,-2.6
10,-1.025,-2.575,-3.0
11,-1.025,-3.0,3.0
12,-1.025,-3.0,-0.4249999999999998
13,-1.025,3.0,-0.47499999999999964
14,-1.025,3.0,-0.5
15,-1.025,-0.32499999999999973,-0.9249999999999998
16,-1.025,-0.44999999999999973,-3.0
17,-1.025,-0.44999999999999973,3.0
18,-1.025,-0.47499999999999964,-0.2999999999999998
19,-1.025,-0.47499999999999964,-0.44999999999999973
20,-1.025,-0.5,-0.47499999999999964
21,-1.025,-0.5749999999999997,-0.5499999999999998
22,-1.025,-1.0499999999999998,-3.0
23,-1.025,-3.0,-3.0
24,-1.025,-3.0,3.0
25,-1.025,3.0,-0.44999999999999973
26,-1.025,3.0,-0.47499999999999964
27,-1.025,0.75,-0.5
28,-1.025,-0.375,-0.9750000000000001
29,-1.025,-0.44999999999999973,-3.0
30,-1.025,-0.47499999999999964,3.0
31,-1.025,-0.47499999999999964,-0.32499999999999973
32,-1.025,-0.5,-0.44999999999999973
33,-1.025,-0.5,-0.47499999999999964
34,-1.025,-0.625,-0.5499999999999998
35,-1.025,-1.25,-3.0
36,-1.025,-3.0,-3.0
37,-1.025,-3.0,3.0
38,-1.025,3.0,-0.44999999999999973
39,-1.025,3.0,-0.47499999999999964
40,-1.025,0.125,-0.5
41,-1.025,-0.3999999999999999,-1.0
42,-1.025,-0.44999999999999973,-3.0
43,-1.025,-0.47499999999999964,3.0
44,-1.025,-0.47499999999999964,-0.34999999999999964
45,-1.025,-0.5,-0.44999999999999973
46,-1.025,-0.5249999999999999,-0.47499999999999964
47,-1.025,-0.7250000000000001,-0.5749999999999997
48,-1.025,-1.5,-3.0
49,-1.025,-3.0,3.0
50,-1.025,-3.0,3.0
51,-1.025,3.0,-0.44999999999999973
52,-1.025,3.0,-0.47499999999999964
53,-1.025,-0.1499999999999999,-0.5
54,-1.025,-0.4249999999999998,-1.0499999999999998
55,-1.025,-0.44999999999999973,-3.0
56,-1.025,-0.47499999999999964,3.0
57,-1.025,-0.47499999999999964,-0.34999999999999964
58,-1.025,-0.5,-0.44999999999999973
59,-1.025,-0.5249999999999999,-0.47499999999999964
60,-1.025,-0.8500000000000001,-0.5749999999999997
61,-1.025,-1.95,-3.0
62,-1.025,-3.0,3.0
63,-1.025,-3.0,2.5250000000000004
64,-1.025,3.0,-0.44999999999999973
65,-1.025,3.0,-0.47499999999999964
66,-1.025,-0.2749999999999999,-0.5
67,-1.025,-0.4249999999999998,-1.075
68,-1.025,-0.44999999999999973,-3.0
69,-1.025,-0.47499999999999964,3.0
70,-1.025,-0.47499999999999964,-0.375
71,-1.025,-0.5,-0.44999999999999973
72,-1.025,-0.5499999999999998,-0.47499999999999964
73,-1.025,-0.9750000000000001,-0.5749999999999997
74,-1.025,-3.0,-3.0
75,-1.025,-3.0,3.0
76,-1.025,3.0,0.9750000000000001
77,-1.025,3.0,-0.44999999999999973
78,-1.025,3.0,-0.47499999999999964
79,-1.025,-0.34999999999999964,-0.5
80,-1.025,-0.44999999999999973,-1.125
81,-1.025,-0.44999999999999973,-3.0
82,-1.025,-0.47499999999999964,3.0
83,-1.025,-0.5,-0.375
84,-1.025,-0.5,-0.44999999999999973
85,-1.025,-0.5999999999999996,-0.5
86,-1.025,-1.15,-0.5999999999999996
87,-1.025,-3.0,-3.0
88,-1.025,-3.0,3.0
89,-1.025,3.0,0.6500000000000004
90,-1.025,3.0,-0.44999999999999973
91,-1.025,0.3250000000000002,-0.47499999999999964
92,-1.025,-0.3999999999999999,-0.5
93,-1.025,-0.44999999999999973,-1.15
94,-1.025,-0.47499999999999964,-3.0
95,-1.025,-0.47499999999999964,3.0
